Train_ID,Train_Type,Locomotive_ID,Locomotive_Type,Origin_ID,Destination_ID,Cars_Loaded,Cars_Empty,Containers_Loaded,Containers_Empty,Departure_SOC_J,Departure_Time_Planned_Hr,Arrival_Time_Planned_Hr,Refuel_Start_Time_Planned_Hr,Refuel_End_Time_Planned_Hr,Departure_Time_Actual_Hr,Arrival_Time_Actual_Hr,TrainSimVec_Index
19,Grain,192,Diesel_Large,Allouez,Hibbing,100,0,0,0,828691000000.0,228.2,237.89999999999998,238.75877034287976,239.15714120850777,227.8210665714406,237.49803566932007,19
19,Grain,193,Diesel_Large,Allouez,Hibbing,100,0,0,0,828691000000.0,228.2,237.89999999999998,238.75877034287976,239.15714120850777,227.8210665714406,237.49803566932007,19
20,Grain,200,Diesel_Large,Hibbing,Allouez,100,0,0,0,828691000000.0,239.7,250.5,250.6806992899069,251.60902586780384,239.2096887556654,250.16217943956727,20
20,Grain,201,Diesel_Large,Hibbing,Allouez,100,0,0,0,828691000000.0,239.7,250.5,250.6806992899069,251.60902586780384,239.2096887556654,250.16217943956727,20
20,Grain,202,Diesel_Large,Hibbing,Allouez,100,0,0,0,828691000000.0,239.7,250.5,250.6806992899069,251.60902586780384,239.2096887556654,250.16217943956727,20
20,Grain,203,Diesel_Large,Hibbing,Allouez,100,0,0,0,828691000000.0,239.7,250.5,250.6806992899069,251.60902586780384,239.2096887556654,250.16217943956727,20
21,Grain,210,Diesel_Large,Allouez,Hibbing,100,0,0,0,828691000000.0,251.8,261.0,261.5481937250241,262.4674203689422,251.42784960072242,261.05711615811106,21
21,Grain,211,Diesel_Large,Allouez,Hibbing,100,0,0,0,828691000000.0,251.8,261.0,261.5481937250241,262.4674203689422,251.42784960072242,261.05711615811106,21
21,Grain,212,Diesel_Large,Allouez,Hibbing,100,0,0,0,828691000000.0,251.8,261.0,261.5481937250241,262.4674203689422,251.42784960072242,261.05711615811106,21
21,Grain,213,Diesel_Large,Allouez,Hibbing,100,0,0,0,828691000000.0,251.8,261.0,261.5481937250241,262.4674203689422,251.42784960072242,261.05711615811106,21
22,Grain,220,Diesel_Large,Hibbing,Allouez,100,0,0,0,828691000000.0,263.0,273.9,273.91630493356325,274.85544614486395,262.9354073682303,274.19890272888676,22
22,Grain,221,Diesel_Large,Hibbing,Allouez,100,0,0,0,828691000000.0,263.0,273.9,273.91630493356325,274.85544614486395,262.9354073682303,274.19890272888676,22
22,Grain,222,Diesel_Large,Hibbing,Allouez,100,0,0,0,828691000000.0,263.0,273.9,273.91630493356325,274.85544614486395,262.9354073682303,274.19890272888676,22
22,Grain,223,Diesel_Large,Hibbing,Allouez,100,0,0,0,828691000000.0,263.0,273.9,273.91630493356325,274.85544614486395,262.9354073682303,274.19890272888676,22
23,Grain,230,Diesel_Large,Allouez,Hibbing,100,0,0,0,828691000000.0,275.8,285.40000000000003,285.8168897489146,286.05137848418383,275.4230039080898,285.4455109071161,23
23,Grain,231,Diesel_Large,Allouez,Hibbing,100,0,0,0,828691000000.0,275.8,285.40000000000003,285.8168897489146,286.05137848418383,275.4230039080898,285.4455109071161,23
23,Grain,232,Diesel_Large,Allouez,Hibbing,100,0,0,0,828691000000.0,275.8,285.40000000000003,285.8168897489146,286.05137848418383,275.4230039080898,285.4455109071161,23
23,Grain,233,Diesel_Large,Allouez,Hibbing,100,0,0,0,828691000000.0,275.8,285.40000000000003,285.8168897489146,286.05137848418383,275.4230039080898,285.4455109071161,23
24,Grain,240,Diesel_Large,Hibbing,Allouez,100,0,0,0,828691000000.0,287.3,296.90000000000003,297.4180516029791,298.0284044848484,287.6224597606812,296.43178080067423,24
24,Grain,241,Diesel_Large,Hibbing,Allouez,100,0,0,0,828691000000.0,287.3,296.90000000000003,297.4180516029791,298.0284044848484,287.6224597606812,296.43178080067423,24
24,Grain,242,Diesel_Large,Hibbing,Allouez,100,0,0,0,828691000000.0,287.3,296.90000000000003,297.4180516029791,298.0284044848484,287.6224597606812,296.43178080067423,24
24,Grain,243,Diesel_Large,Hibbing,Allouez,100,0,0,0,828691000000.0,287.3,296.90000000000003,297.4180516029791,298.0284044848484,287.6224597606812,296.43178080067423,24
25,Grain,250,Diesel_Large,Allouez,Hibbing,100,0,0,0,828691000000.0,299.5,310.4,311.18315150726454,312.09136315120907,299.4631843240744,310.0660668018433,25
25,Grain,251,Diesel_Large,Allouez,Hibbing,100,0,0,0,828691000000.0,299.5,310.4,311.18315150726454,312.09136315120907,299.4631843240744,310.0660668018433,25
25,Grain,252,Diesel_Large,Allouez,Hibbing,100,0,0,0,828691000000.0,299.5,310.4,311.18315150726454,312.09136315120907,299.4631843240744,310.0660668018433,25
25,Grain,253,Diesel_Large,Allouez,Hibbing,100,0,0,0,828691000000.0,299.5,310.4,311.18315150726454,312.09136315120907,299.4631843240744,310.0660668018433,25
26,Grain,260,Diesel_Large,Hibbing,Allouez,100,0,0,0,828691000000.0,311.4,322.09999999999997,322.45490950595564,322.4974331320205,311.72771791399424,321.94394755267837,26
26,Grain,261,Diesel_Large,Hibbing,Allouez,100,0,0,0,828691000000.0,311.4,322.09999999999997,322.45490950595564,322.4974331320205,311.72771791399424,321.94394755267837,26
26,Grain,262,Diesel_Large,Hibbing,Allouez,100,0,0,0,828691000000.0,311.4,322.09999999999997,322.45490950595564,322.4974331320205,311.72771791399424,321.94394755267837,26
26,Grain,263,Diesel_Large,Hibbing,Allouez,100,0,0,0,828691000000.0,311.4,322.09999999999997,322.45490950595564,322.4974331320205,311.72771791399424,321.94394755267837,26
27,Grain,270,Diesel_Large,Allouez,Hibbing,100,0,0,0,828691000000.0,323.4,332.5,333.2020843307797,333.4322382849839,323.0342749084312,332.5235326054584,27
27,Grain,271,Diesel_Large,Allouez,Hibbing,100,0,0,0,828691000000.0,323.4,332.5,333.2020843307797,333.4322382849839,323.0342749084312,332.5235326054584,27
27,Grain,272,Diesel_Large,Allouez,Hibbing,100,0,0,0,828691000000.0,323.4,332.5,333.2020843307797,333.4322382849839,323.0342749084312,332.5235326054584,27
27,Grain,273,Diesel_Large,Allouez,Hibbing,100,0,0,0,828691000000.0,323.4,332.5,333.2020843307797,333.4322382849839,323.0342749084312,332.5235326054584,27
